"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
1,8,"Creighton","/cbb/schools/creighton/2012.html",58,35,0.829,12.92,3.41,0.875,0.769230769230769,0.777777777777778,79.2,69.6857142857143,27.8571428571429,0.504,8.2,0.424,15.2857142857143,0.726,9.42857142857143,33.2285714285714,17.6,4.82857142857143,2.34285714285714,12.0285714285714,16.9142857142857,9,"Alabama","/cbb/schools/alabama/2012.html",57,33,0.636,13.76,3.41,0.8,0.4,0.5625,64.6969696969697,58.1212121212121,23.5757575757576,0.452,4.12121212121212,0.289,13.4242424242424,0.711,10.6666666666667,32.3030303030303,12.1818181818182,7.24242424242424,4.15151515151515,12.8181818181818,18.3939393939394,2012,"team1"
1,4,"Michigan","/cbb/schools/michigan/2012.html",60,34,0.706,13.19,8.98,0.9375,0.454545454545455,0.722222222222222,66.3235294117647,61.4705882352941,23.7647058823529,0.455,8.11764705882353,0.35,10.6764705882353,0.722,8.55882352941176,28.4411764705882,12.6764705882353,4.94117647058824,2.11764705882353,10.8823529411765,15.5882352941176,13,"Ohio","/cbb/schools/ohio/2012.html",65,37,0.784,7.17,8.98,0.941176470588235,0.571428571428571,0.6875,70.1891891891892,62.4594594594595,24.3513513513514,0.428,7.51351351351351,0.344,13.972972972973,0.69,12.1891891891892,30.7027027027027,13.1891891891892,9.37837837837838,2.78378378378378,13,19.5405405405405,2012,"team2"
2,10,"Purdue","/cbb/schools/purdue/2012.html",60,35,0.629,13.88,8.05,0.764705882352941,0.5,0.555555555555556,71.8285714285714,66,25.4,0.44,8.11428571428571,0.377,12.9142857142857,0.656,11.1714285714286,29.6857142857143,13.4285714285714,6.45714285714286,3.14285714285714,8.74285714285714,17.7142857142857,2,"Kansas","/cbb/schools/kansas/2012.html",63,39,0.821,21.72,8.05,1,0.8,0.888888888888889,73.5128205128205,61.7179487179487,26.2307692307692,0.472,5.69230769230769,0.345,15.3076923076923,0.692,11.5128205128205,35.0769230769231,15.0512820512821,7.30769230769231,5.69230769230769,12.974358974359,17.3846153846154,2012,"team2"
4,1,"UNC","/cbb/schools/north-carolina/2012.html",67,38,0.842,21.34,7.07,0.944444444444444,0.8,0.875,81.3421052631579,67.0789473684211,29.8421052631579,0.459,5.10526315789474,0.334,16.5526315789474,0.682,15,41.8947368421053,17.3421052631579,6.81578947368421,5.76315789473684,11.7631578947368,14.5,2,"Kansas","/cbb/schools/kansas/2012.html",80,39,0.821,21.72,7.07,1,0.8,0.888888888888889,73.5128205128205,61.7179487179487,26.2307692307692,0.472,5.69230769230769,0.345,15.3076923076923,0.692,11.5128205128205,35.0769230769231,15.0512820512821,7.30769230769231,5.69230769230769,12.974358974359,17.3846153846154,2012,"team2"
1,8,"Iowa State","/cbb/schools/iowa-state/2012.html",77,34,0.676,13.32,7.32,0.888888888888889,0.363636363636364,0.666666666666667,73.2352941176471,67.2352941176471,24.9117647058824,0.449,8.61764705882353,0.373,14.7941176470588,0.688,10.9117647058824,34.5,14.2352941176471,5.76470588235294,2.82352941176471,12.3235294117647,16.0882352941176,9,"UConn","/cbb/schools/connecticut/2012.html",64,34,0.588,12.27,7.32,0.764705882352941,0.3,0.444444444444444,68.7058823529412,64.5,25.2352941176471,0.452,5.44117647058824,0.332,12.7941176470588,0.662,12.2058823529412,33.8529411764706,13.4411764705882,5.85294117647059,6.85294117647059,12.2941176470588,14.4705882352941,2012,"team1"
1,1,"Michigan State","/cbb/schools/michigan-state/2012.html",89,37,0.784,21.32,9.82,0.944444444444444,0.636363636363636,0.722222222222222,71.6486486486486,59.3243243243243,25.9459459459459,0.477,5.40540540540541,0.36,14.3513513513514,0.7,11.3513513513514,35.1891891891892,15.2972972972973,7.16216216216216,4.24324324324324,12.8108108108108,17.5675675675676,16,"LIU","/cbb/schools/long-island-university/2012.html",67,34,0.735,-1.34,9.82,1,0.466666666666667,0.888888888888889,81.4411764705882,77.6764705882353,27.0588235294118,0.474,6.61764705882353,0.371,20.7058823529412,0.73,11.6470588235294,34.3235294117647,14.7058823529412,6.05882352941176,3.32352941176471,16.0588235294118,15.6176470588235,2012,"team1"
1,5,"New Mexico","/cbb/schools/new-mexico/2012.html",75,35,0.8,15.6,3.34,0.875,0.7,0.714285714285714,72.7142857142857,59.3142857142857,25.0285714285714,0.462,7.54285714285714,0.378,15.1142857142857,0.707,11.2857142857143,34.7428571428571,16.3714285714286,6.85714285714286,3.34285714285714,13.3428571428571,17.4,12,"Long Beach State","/cbb/schools/long-beach-state/2012.html",68,34,0.735,9.52,3.34,1,0.533333333333333,0.9375,73.8235294117647,63.9705882352941,25.8823529411765,0.468,6.5,0.358,15.5588235294118,0.67,11.5,33.5588235294118,14,7.11764705882353,2.70588235294118,12.9411764705882,15.5,2012,"team1"
2,1,"Michigan State","/cbb/schools/michigan-state/2012.html",65,37,0.784,21.32,9.82,0.944444444444444,0.636363636363636,0.722222222222222,71.6486486486486,59.3243243243243,25.9459459459459,0.477,5.40540540540541,0.36,14.3513513513514,0.7,11.3513513513514,35.1891891891892,15.2972972972973,7.16216216216216,4.24324324324324,12.8108108108108,17.5675675675676,9,"Saint Louis","/cbb/schools/saint-louis/2012.html",61,34,0.765,15.15,9.82,0.9375,0.545454545454545,0.75,68.7058823529412,57.6470588235294,23.9411764705882,0.449,7,0.359,13.8235294117647,0.72,10.1764705882353,29.2352941176471,13.5,6.94117647058824,2.91176470588235,11.2352941176471,16.7352941176471,2012,"team1"
2,5,"New Mexico","/cbb/schools/new-mexico/2012.html",56,35,0.8,15.6,3.34,0.875,0.7,0.714285714285714,72.7142857142857,59.3142857142857,25.0285714285714,0.462,7.54285714285714,0.378,15.1142857142857,0.707,11.2857142857143,34.7428571428571,16.3714285714286,6.85714285714286,3.34285714285714,13.3428571428571,17.4,4,"Louisville","/cbb/schools/louisville/2012.html",59,40,0.75,16.19,3.34,0.8,0.545454545454545,0.555555555555556,68.175,61,24.075,0.422,5.825,0.318,14.2,0.688,12.95,35.575,13.3,8.825,4.825,14.05,17.65,2012,"team2"
3,3,"Marquette","/cbb/schools/marquette/2012.html",58,35,0.771,16.92,7.5,0.9375,0.545454545454545,0.777777777777778,75.3714285714286,65.9428571428571,26.2571428571429,0.452,5.74285714285714,0.337,17.1142857142857,0.721,11.8285714285714,32.8285714285714,16.5714285714286,8.68571428571429,3.48571428571429,13.1714285714286,17.7142857142857,7,"Florida","/cbb/schools/florida/2012.html",68,37,0.703,18.25,7.5,0.875,0.363636363636364,0.625,75.8918918918919,64.972972972973,26.3783783783784,0.463,9.64864864864865,0.38,13.4864864864865,0.713,11.2432432432432,31.8918918918919,14.8918918918919,6.2972972972973,3.35135135135135,11.0810810810811,15.5405405405405,2012,"team2"
4,4,"Louisville","/cbb/schools/louisville/2012.html",72,40,0.75,16.19,9.02,0.8,0.545454545454545,0.555555555555556,68.175,61,24.075,0.422,5.825,0.318,14.2,0.688,12.95,35.575,13.3,8.825,4.825,14.05,17.65,7,"Florida","/cbb/schools/florida/2012.html",68,37,0.703,18.25,9.02,0.875,0.363636363636364,0.625,75.8918918918919,64.972972972973,26.3783783783784,0.463,9.64864864864865,0.38,13.4864864864865,0.713,11.2432432432432,31.8918918918919,14.8918918918919,6.2972972972973,3.35135135135135,11.0810810810811,15.5405405405405,2012,"team1"
1,1,"Syracuse","/cbb/schools/syracuse/2012.html",72,37,0.919,21.12,8.02,1,0.9,0.944444444444444,74.1081081081081,61,27.1891891891892,0.467,6.2972972972973,0.349,13.3783783783784,0.698,12.4054054054054,31.9189189189189,15.2432432432432,9.13513513513514,6.89189189189189,10.5135135135135,15.5135135135135,16,"UNC Asheville","/cbb/schools/north-carolina-asheville/2012.html",65,34,0.706,3.06,8.02,0.882352941176471,0.615384615384615,0.888888888888889,80.7352941176471,71.3529411764706,27.0588235294118,0.482,6.55882352941176,0.355,20.0588235294118,0.764,11.0882352941176,32.1470588235294,16.6470588235294,8.32352941176471,2.58823529411765,13.4117647058824,18,2012,"team1"
1,8,"Kansas State","/cbb/schools/kansas-state/2012.html",70,33,0.667,14.47,7.53,0.733333333333333,0.6,0.555555555555556,71,64.0606060606061,24.6060606060606,0.439,5.54545454545455,0.335,16.2424242424242,0.671,14.2727272727273,34.2121212121212,14.1818181818182,6.06060606060606,4.72727272727273,14.3636363636364,20.0606060606061,9,"Southern Miss","/cbb/schools/southern-mississippi/2012.html",64,34,0.735,7.79,7.53,1,0.538461538461538,0.6875,71.3529411764706,65.0588235294118,24.0882352941176,0.415,6.32352941176471,0.358,16.8529411764706,0.736,13.8529411764706,33.3235294117647,11,6.02941176470588,2.88235294117647,11.0882352941176,19.1470588235294,2012,"team1"
1,5,"Vanderbilt","/cbb/schools/vanderbilt/2012.html",79,36,0.694,15.71,8.04,0.722222222222222,0.545454545454545,0.625,72.6388888888889,64.9722222222222,24.5833333333333,0.461,8.52777777777778,0.388,14.9444444444444,0.699,10.0277777777778,31.25,12.7222222222222,5.94444444444444,4,12.9166666666667,16.1111111111111,12,"Harvard","/cbb/schools/harvard/2012.html",70,31,0.839,7.84,8.04,0.916666666666667,0.8,0.857142857142857,65.5806451612903,55.6129032258064,22.4193548387097,0.466,5.96774193548387,0.357,14.7741935483871,0.747,8.45161290322581,29.7741935483871,12.9354838709677,5.93548387096774,4.41935483870968,12.2258064516129,15.258064516129,2012,"team1"
2,6,"Cincinnati","/cbb/schools/cincinnati/2012.html",62,37,0.703,12.93,6.28,0.777777777777778,0.583333333333333,0.666666666666667,68.1621621621622,61.5135135135135,24.972972972973,0.421,7.02702702702703,0.341,11.1891891891892,0.644,13.2162162162162,33.1081081081081,12.9459459459459,8.05405405405405,4.59459459459459,10.8918918918919,15.4054054054054,3,"Florida State","/cbb/schools/florida-state/2012.html",56,35,0.714,14.53,6.28,0.882352941176471,0.5,0.75,69.8,62.8857142857143,25.0571428571429,0.456,6.17142857142857,0.354,13.5142857142857,0.707,11.3714285714286,33.4,12.2,7.57142857142857,6.08571428571429,15.7142857142857,18.6571428571429,2012,"team1"
6,1,"Kentucky","/cbb/schools/kentucky/2012.html",67,40,0.95,24.73,7.93,1,0.888888888888889,1,77.375,60.575,27.4,0.488,5.625,0.378,16.95,0.723,11.8,36.125,13.275,6.05,8.6,11.125,14.825,2,"Kansas","/cbb/schools/kansas/2012.html",59,39,0.821,21.72,7.93,1,0.8,0.888888888888889,73.5128205128205,61.7179487179487,26.2307692307692,0.472,5.69230769230769,0.345,15.3076923076923,0.692,11.5128205128205,35.0769230769231,15.0512820512821,7.30769230769231,5.69230769230769,12.974358974359,17.3846153846154,2012,"team1"
1,6,"Butler","/cbb/schools/butler/2013.html",68,36,0.75,10.99,6.08,0.875,0.636363636363636,0.6875,69.3055555555556,63.8611111111111,24.1388888888889,0.45,6.63888888888889,0.347,14.3888888888889,0.696,11.6388888888889,33.6944444444444,12.9166666666667,5.72222222222222,2.61111111111111,13.1666666666667,17.8888888888889,11,"Bucknell","/cbb/schools/bucknell/2013.html",56,34,0.824,6.95,6.08,0.933333333333333,0.75,0.857142857142857,66.9705882352941,57.8235294117647,24.0588235294118,0.453,4.61764705882353,0.358,14.2352941176471,0.742,9.05882352941176,33.5882352941176,13.3823529411765,3.47058823529412,4.08823529411765,9.44117647058824,14.6470588235294,2013,"team1"
2,12,"California","/cbb/schools/california/2013.html",60,33,0.636,10.65,7.77,0.6875,0.545454545454545,0.666666666666667,67.2121212121212,64.3333333333333,25.2424242424242,0.444,4.06060606060606,0.302,12.6666666666667,0.715,10.9393939393939,34.3636363636364,14.1818181818182,5.81818181818182,4.66666666666667,12.6363636363636,16.6363636363636,4,"Syracuse","/cbb/schools/syracuse/2013.html",66,40,0.75,20.3,7.77,0.894736842105263,0.5,0.611111111111111,70.4,58.675,25.175,0.439,5.825,0.335,14.225,0.675,14,34.5,14.05,9,6.2,12.375,15.925,2013,"team2"
1,6,"Memphis","/cbb/schools/memphis/2013.html",54,36,0.861,12.26,2.7,0.944444444444444,0.9,1,74.4722222222222,64.9166666666667,27.1111111111111,0.471,6.11111111111111,0.372,14.1388888888889,0.66,12.1666666666667,34.5277777777778,16.8055555555556,8.91666666666667,6.41666666666667,14.5277777777778,18.0833333333333,11,"Saint Mary's","/cbb/schools/saint-marys-ca/2013.html",52,35,0.8,14.51,2.7,0.941176470588235,0.818181818181818,0.875,74.5714285714286,62.9428571428571,26,0.469,7.8,0.375,14.7714285714286,0.725,12.0571428571429,34.2571428571429,14.3428571428571,6.11428571428571,2.8,11.8857142857143,17.4857142857143,2013,"team1"
1,7,"Creighton","/cbb/schools/creighton/2013.html",67,36,0.778,16.44,5.16,0.882352941176471,0.583333333333333,0.722222222222222,74.4444444444444,63.1666666666667,26.1666666666667,0.501,8.52777777777778,0.414,13.5833333333333,0.759,8.33333333333333,32.5555555555556,16.9166666666667,4.83333333333333,2.55555555555556,12.3055555555556,16.3333333333333,10,"Cincinnati","/cbb/schools/cincinnati/2013.html",63,34,0.647,14.46,5.16,0.722222222222222,0.444444444444444,0.5,66.5294117647059,59,23.2647058823529,0.403,6.76470588235294,0.316,13.2352941176471,0.647,14.3529411764706,35.8529411764706,12.2058823529412,7.05882352941176,6.11764705882353,12.7058823529412,17.7941176470588,2013,"team1"
1,2,"Duke","/cbb/schools/duke/2013.html",73,36,0.833,21.43,9.54,1,0.555555555555556,0.777777777777778,77.1666666666667,65.2777777777778,26.6666666666667,0.472,7.5,0.399,16.3333333333333,0.739,9.36111111111111,31.0833333333333,14.3055555555556,6.44444444444444,3.75,10.6388888888889,17.9166666666667,15,"Albany (NY)","/cbb/schools/albany-ny/2013.html",61,35,0.686,-0.87,9.54,0.733333333333333,0.6875,0.5625,64.3142857142857,60.6571428571429,21.7428571428571,0.435,6.08571428571429,0.37,14.7428571428571,0.737,9.85714285714286,29.2,11.2571428571429,5.48571428571429,2.02857142857143,13.3714285714286,16.1142857142857,2013,"team1"
4,1,"Louisville","/cbb/schools/louisville/2013.html",85,40,0.875,24.81,9.13,0.9375,0.727272727272727,0.777777777777778,74.45,58.775,26.2,0.456,5.75,0.333,16.3,0.709,13.275,34.625,14.6,10.75,4.2,12.375,18.175,2,"Duke","/cbb/schools/duke/2013.html",63,36,0.833,21.43,9.13,1,0.555555555555556,0.777777777777778,77.1666666666667,65.2777777777778,26.6666666666667,0.472,7.5,0.399,16.3333333333333,0.739,9.36111111111111,31.0833333333333,14.3055555555556,6.44444444444444,3.75,10.6388888888889,17.9166666666667,2013,"team1"
1,5,"Wisconsin","/cbb/schools/wisconsin/2013.html",46,35,0.657,18.76,9.73,0.833333333333333,0.454545454545455,0.666666666666667,64.9714285714286,55.9428571428571,23.5142857142857,0.42,7.4,0.33,10.5428571428571,0.634,11.4571428571429,34.3428571428571,13.2857142857143,5.71428571428571,4.37142857142857,9.54285714285714,14.0285714285714,12,"Ole Miss","/cbb/schools/mississippi/2013.html",57,36,0.75,14.42,9.73,0.941176470588235,0.5,0.666666666666667,77.1944444444444,66.9166666666667,27.1388888888889,0.438,6.61111111111111,0.324,16.3055555555556,0.678,12.9444444444444,34.75,12.5,8.25,5.13888888888889,10.9722222222222,16.8333333333333,2013,"team2"
1,4,"Kansas State","/cbb/schools/kansas-state/2013.html",61,35,0.771,13.53,6.53,0.9375,0.7,0.777777777777778,68.9714285714286,60.4285714285714,24.9142857142857,0.436,6.8,0.362,12.3428571428571,0.685,13.4285714285714,32.7142857142857,15.9142857142857,7.05714285714286,3.68571428571429,11.5142857142857,18.0285714285714,13,"La Salle","/cbb/schools/la-salle/2013.html",63,34,0.706,10.14,6.53,0.866666666666667,0.571428571428571,0.6875,72.0588235294118,66.3823529411765,25.6176470588235,0.451,7.70588235294118,0.377,13.1176470588235,0.737,9.76470588235294,28.1764705882353,14.1470588235294,7.73529411764706,3.5,11.4705882352941,15.2941176470588,2013,"team2"
2,12,"Ole Miss","/cbb/schools/mississippi/2013.html",74,36,0.75,14.42,4.14,0.941176470588235,0.5,0.666666666666667,77.1944444444444,66.9166666666667,27.1388888888889,0.438,6.61111111111111,0.324,16.3055555555556,0.678,12.9444444444444,34.75,12.5,8.25,5.13888888888889,10.9722222222222,16.8333333333333,13,"La Salle","/cbb/schools/la-salle/2013.html",76,34,0.706,10.14,4.14,0.866666666666667,0.571428571428571,0.6875,72.0588235294118,66.3823529411765,25.6176470588235,0.451,7.70588235294118,0.377,13.1176470588235,0.737,9.76470588235294,28.1764705882353,14.1470588235294,7.73529411764706,3.5,11.4705882352941,15.2941176470588,2013,"team2"
1,3,"Florida","/cbb/schools/florida/2013.html",79,37,0.784,23.86,6.83,1,0.583333333333333,0.777777777777778,71.4054054054054,54.3783783783784,25.9459459459459,0.478,8.10810810810811,0.378,11.4054054054054,0.677,10.2972972972973,31.8648648648649,14.5945945945946,7.16216216216216,3.24324324324324,10.8378378378378,14,14,"Northwestern State","/cbb/schools/northwestern-state/2013.html",47,32,0.719,0.41,6.83,0.928571428571429,0.533333333333333,0.833333333333333,79.96875,71.40625,28.71875,0.458,5.90625,0.313,16.625,0.686,13.59375,35.40625,15.28125,9.59375,4.71875,14,19.34375,2013,"team1"
6,1,"Louisville","/cbb/schools/louisville/2013.html",82,40,0.875,24.81,9.13,0.9375,0.727272727272727,0.777777777777778,74.45,58.775,26.2,0.456,5.75,0.333,16.3,0.709,13.275,34.625,14.6,10.75,4.2,12.375,18.175,4,"Michigan","/cbb/schools/michigan/2013.html",76,39,0.795,21.28,9.13,0.944444444444444,0.5,0.666666666666667,75.1794871794872,63.2564102564103,28.025641025641,0.484,7.58974358974359,0.385,11.5384615384615,0.701,10.6666666666667,31.9487179487179,14.4871794871795,6.12820512820513,2.76923076923077,9.43589743589744,12.7179487179487,2013,"team1"
1,5,"Saint Louis","/cbb/schools/saint-louis/2014.html",83,34,0.794,11.63,4.24,0.823529411764706,0.916666666666667,0.8125,69.8235294117647,61.9117647058824,24.3823529411765,0.444,5.58823529411765,0.316,15.4705882352941,0.697,10.1470588235294,36.2058823529412,14.1764705882353,7.44117647058824,4.05882352941176,12.6764705882353,17.5588235294118,12,"NC State","/cbb/schools/north-carolina-state/2014.html",80,36,0.611,9.02,4.24,0.684210526315789,0.5,0.5,71.1388888888889,69.5555555555556,26.3888888888889,0.461,4.44444444444444,0.305,13.9166666666667,0.657,11.7222222222222,34.4166666666667,12.9444444444444,4.80555555555556,4.13888888888889,10.4166666666667,18.6111111111111,2014,"team1"
2,1,"Wichita State","/cbb/schools/wichita-state/2014.html",76,36,0.972,16.65,1.74,1,1,1,75.1666666666667,59.4722222222222,24.8888888888889,0.461,6.94444444444444,0.351,18.4444444444444,0.725,11.6388888888889,38.3611111111111,13.6388888888889,6.86111111111111,5.11111111111111,10.3888888888889,16.9722222222222,8,"Kentucky","/cbb/schools/kentucky/2014.html",78,40,0.725,18.07,1.74,0.888888888888889,0.5,0.666666666666667,74.8,66.625,25.1,0.454,5.075,0.332,19.525,0.682,14.05,40.175,11.15,4.725,5.9,11.725,18.3,2014,"team2"
3,8,"Kentucky","/cbb/schools/kentucky/2014.html",74,40,0.725,18.07,9.9,0.888888888888889,0.5,0.666666666666667,74.8,66.625,25.1,0.454,5.075,0.332,19.525,0.682,14.05,40.175,11.15,4.725,5.9,11.725,18.3,4,"Louisville","/cbb/schools/louisville/2014.html",69,37,0.838,24.69,9.9,0.888888888888889,0.818181818181818,0.833333333333333,81.027027027027,61.1351351351351,28.4054054054054,0.471,7.78378378378378,0.368,16.4324324324324,0.661,13.5945945945946,37.7297297297297,15.3513513513514,10,4.67567567567568,10.5675675675676,19.5405405405405,2014,"team1"
1,8,"Memphis","/cbb/schools/memphis/2014.html",71,34,0.706,13.02,7.14,0.882352941176471,0.5,0.666666666666667,76.8823529411765,70.5,28.1764705882353,0.477,5.35294117647059,0.33,15.1764705882353,0.644,12.5588235294118,37.2941176470588,17.3823529411765,8.64705882352941,4.67647058823529,13.2058823529412,18,9,"George Washington","/cbb/schools/george-washington/2014.html",66,33,0.727,10.6,7.14,0.933333333333333,0.545454545454545,0.6875,73.1818181818182,67,25.4242424242424,0.463,5.66666666666667,0.364,16.6666666666667,0.651,11.9393939393939,37.2424242424242,13.969696969697,7.12121212121212,4.09090909090909,12.969696969697,18.030303030303,2014,"team1"
1,2,"Villanova","/cbb/schools/villanova/2014.html",73,34,0.853,18.97,7.5,0.9375,0.833333333333333,0.888888888888889,77.9705882352941,66.5,25.5882352941176,0.456,8.94117647058824,0.356,17.8529411764706,0.716,11.1470588235294,37.1470588235294,15.3823529411765,6.94117647058824,4.14705882352941,11.9411764705882,19.7647058823529,15,"Milwaukee","/cbb/schools/milwaukee/2014.html",53,35,0.6,-1.53,7.5,0.538461538461538,0.625,0.4375,70.4285714285714,70.5428571428571,23.0857142857143,0.428,7,0.325,17.2571428571429,0.734,9.8,33.7714285714286,13.6,5.71428571428571,2.42857142857143,13.4,18,2014,"team1"
3,3,"Iowa State","/cbb/schools/iowa-state/2014.html",76,36,0.778,18.52,9.88,0.9375,0.4,0.611111111111111,83.0277777777778,74.3888888888889,29.5,0.474,8.36111111111111,0.358,15.6666666666667,0.693,10.4166666666667,38.5277777777778,18.4166666666667,5.94444444444444,2.94444444444444,10.5555555555556,17.3055555555556,7,"UConn","/cbb/schools/connecticut/2014.html",81,40,0.8,17.23,9.88,0.823529411764706,0.6,0.666666666666667,71.825,63.225,24.275,0.449,7.175,0.387,16.1,0.777,9.675,34.725,12.2,7.025,5.75,11.425,17.975,2014,"team2"
2,1,"Arizona","/cbb/schools/arizona/2014.html",84,38,0.868,23.36,9.04,1,0.727272727272727,0.833333333333333,72.8684210526316,58.5526315789474,26.2105263157895,0.469,5.36842105263158,0.364,15.0789473684211,0.659,12.2368421052632,38.1315789473684,15.1052631578947,5.86842105263158,4.55263157894737,10.1842105263158,16.5789473684211,8,"Gonzaga","/cbb/schools/gonzaga/2014.html",61,36,0.806,15.56,9.04,1,0.666666666666667,0.833333333333333,76.6944444444444,65.8888888888889,27,0.495,7.08333333333333,0.397,15.6111111111111,0.709,9.52777777777778,35.8611111111111,14.5833333333333,6.52777777777778,3.94444444444444,11.6388888888889,18.3055555555556,2014,"team1"
2,12,"North Dakota State","/cbb/schools/north-dakota-state/2014.html",44,33,0.788,6.31,-0.02,0.923076923076923,0.666666666666667,0.857142857142857,75.5151515151515,65.5757575757576,26.9090909090909,0.505,5.33333333333333,0.364,16.3636363636364,0.751,9.3030303030303,32.7575757575758,11.5757575757576,6.24242424242424,4.39393939393939,9.84848484848485,17.8181818181818,4,"San Diego State","/cbb/schools/san-diego-state/2014.html",63,36,0.861,14.95,-0.02,0.9375,0.818181818181818,0.888888888888889,70.2777777777778,57,24.25,0.435,5.16666666666667,0.358,16.6111111111111,0.663,13.0555555555556,37.8888888888889,9.88888888888889,7.61111111111111,5.08333333333333,9.86111111111111,16.6666666666667,2014,"team2"
2,6,"Baylor","/cbb/schools/baylor/2014.html",85,38,0.684,15.8,10.11,0.764705882352941,0.5,0.5,74.8157894736842,67.8157894736842,25.2368421052632,0.455,7.36842105263158,0.386,16.9736842105263,0.68,13.8157894736842,38.3157894736842,14.8157894736842,5.18421052631579,5.31578947368421,11.5789473684211,17.0526315789474,3,"Creighton","/cbb/schools/creighton/2014.html",55,35,0.771,18.03,10.11,1,0.636363636363636,0.777777777777778,78.7428571428571,67.8857142857143,27.3428571428571,0.497,10.1714285714286,0.414,13.8857142857143,0.743,8.37142857142857,34.0571428571429,17.5428571428571,3.97142857142857,1.4,9.77142857142857,17.6571428571429,2014,"team1"
2,7,"Oregon","/cbb/schools/oregon/2014.html",77,34,0.706,15.75,8.05,0.833333333333333,0.5,0.555555555555556,81.8529411764706,74.1470588235294,27.2941176470588,0.469,7.61764705882353,0.389,19.6470588235294,0.772,10.4705882352941,34.0882352941176,14.4705882352941,7.73529411764706,3.32352941176471,11.4411764705882,21.3235294117647,2,"Wisconsin","/cbb/schools/wisconsin/2014.html",85,38,0.789,19.69,8.05,0.823529411764706,0.727272727272727,0.666666666666667,73.5,64,24.3947368421053,0.459,7.81578947368421,0.376,16.8947368421053,0.746,8.86842105263158,33.3157894736842,12.3157894736842,4.81578947368421,3.34210526315789,8.07894736842105,15.1052631578947,2014,"team2"
5,7,"UConn","/cbb/schools/connecticut/2014.html",63,40,0.8,17.23,8.63,0.823529411764706,0.6,0.666666666666667,71.825,63.225,24.275,0.449,7.175,0.387,16.1,0.777,9.675,34.725,12.2,7.025,5.75,11.425,17.975,1,"Florida","/cbb/schools/florida/2014.html",53,39,0.923,20.69,8.63,1,0.833333333333333,1,69.9230769230769,57.7692307692308,24.2307692307692,0.46,6.53846153846154,0.359,14.9230769230769,0.668,11.2051282051282,35.5128205128205,13.0512820512821,7.02564102564103,3.02564102564103,10.7179487179487,15.6666666666667,2014,"team1"
1,5,"Northern Iowa","/cbb/schools/northern-iowa/2015.html",71,35,0.886,12.54,2,1,0.75,0.888888888888889,65.1714285714286,54.6285714285714,22.1714285714286,0.48,7.34285714285714,0.398,13.4857142857143,0.733,7.28571428571429,30.6,11.8,5.91428571428571,2.4,10.3714285714286,14.5142857142857,12,"Wyoming","/cbb/schools/wyoming/2015.html",54,35,0.714,3.81,2,0.894736842105263,0.416666666666667,0.611111111111111,61.4571428571429,56.4,21.3428571428571,0.461,5.97142857142857,0.326,12.8,0.702,6.17142857142857,29.9142857142857,14.3142857142857,5.45714285714286,2.91428571428571,11.2,13.7428571428571,2015,"team1"
1,7,"Michigan State","/cbb/schools/michigan-state/2015.html",70,39,0.692,17.46,10,0.75,0.636363636363636,0.666666666666667,71.1025641025641,63.6410256410256,26,0.465,7.53846153846154,0.385,11.5641025641026,0.632,11.1794871794872,37.3846153846154,16.5641025641026,5.20512820512821,4.51282051282051,11.3076923076923,18.9230769230769,10,"Georgia","/cbb/schools/georgia/2015.html",63,33,0.636,12.42,10,0.75,0.666666666666667,0.611111111111111,68.1818181818182,64.3636363636364,22.6363636363636,0.432,5.57575757575758,0.342,17.3333333333333,0.692,10.9090909090909,38.1818181818182,12.4545454545455,5.54545454545455,4.57575757575758,12.7272727272727,18.4242424242424,2015,"team1"
2,11,"Dayton","/cbb/schools/dayton/2015.html",66,36,0.75,10.98,4.06,1,0.454545454545455,0.722222222222222,67.75,60.8333333333333,22.5,0.462,6.63888888888889,0.357,16.1111111111111,0.686,7.08333333333333,31.1388888888889,13.6111111111111,6.94444444444444,2.52777777777778,11.5277777777778,15.9166666666667,3,"Oklahoma","/cbb/schools/oklahoma/2015.html",72,35,0.686,18.65,4.06,0.933333333333333,0.454545454545455,0.666666666666667,71.4571428571429,62.7428571428571,25.2857142857143,0.435,6.74285714285714,0.343,14.1428571428571,0.741,11.1142857142857,38.0571428571429,12.2857142857143,6.77142857142857,4.97142857142857,11.9714285714286,16.2857142857143,2015,"team2"
